============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E             urgency_level = ChoiceField(choices=[(&#x27;normal&#x27;, &#x27;Normal (48h)&#x27;), (&#x27;same_day&#x27;, &#x27;Dans la journée&#x27;), (&#x27;urgent&#x27;, &#x27;Urgent (2h)&#x27;), (&#x27;sos&#x27;, &#x27;SOS (30min)&#x27;)], required=False)
E             min_experience_level = ChoiceField(choices=[(&#x27;junior&#x27;, &#x27;Junior (0-2 ans)&#x27;), (&#x27;intermediate&#x27;, &#x27;Intermédiaire (2-5 ans)&#x27;), (&#x27;senior&#x27;, &#x27;Senior (5-10 ans)&#x27;), (&#x27;expert&#x27;, &#x27;Expert (10+ ans)&#x27;)], required=False)
E             min_rating = IntegerField(max_value=5, min_value=1, required=False)
E             latitude = FloatField(required=False)
E             longitude = FloatField(required=False)
E             is_urgent = BooleanField(required=False, write_only=True)
E             city = CharField(required=False, write_only=True)
E             postalCode = CharField(required=False, write_only=True)
E             date = DateField(required=False, write_only=True)
E             time = TimeField(required=False, write_only=True)
E             service_type = CharField(required=False, write_only=True)
E             status = ChoiceField(choices=[(&#x27;draft&#x27;, &#x27;Brouillon&#x27;), (&#x27;pending&#x27;, &#x27;En attente&#x27;), (&#x27;assigned&#x27;, &#x27;Assignée&#x27;), (&#x27;in_progress&#x27;, &#x27;En cours&#x27;), (&#x27;completed&#x27;, &#x27;Terminée&#x27;), (&#x27;cancelled&#x27;, &#x27;Annulée&#x27;)], required=False)</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>user</td>
E                             <td class="code"><pre>&lt;User: client2 (Client)&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/db/models/fields/related_descriptors.py</code>, line 534, in __get__
E                   
E         
E                   
E                     <div class="context" id="c4439748800">
E                       
E                         <ol start="527" class="pre-context" id="pre4439748800">
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>                    # Set the forward accessor cache on the related object to</pre></li>
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>                    # the current instance to avoid an extra SQL query if it&#x27;s</pre></li>
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>                    # accessed later on.</pre></li>
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>                    self.related.field.set_cached_value(rel_obj, instance)</pre></li>
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>            self.related.set_cached_value(instance, rel_obj)</pre></li>
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>        if rel_obj is None:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="534" class="context-line">
E                         <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>            raise self.RelatedObjectDoesNotExist(
E                          ^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='535' class="post-context" id="post4439748800">
E                           
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>                &quot;%s has no %s.&quot;</pre></li>
E                           
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>                % (instance.__class__.__name__, self.related.accessor_name)</pre></li>
E                           
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>            )</pre></li>
E                           
E                           <li onclick="toggle('pre4439748800', 'post4439748800')"><pre>        else:</pre></li>
